tensor([0.0170], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6699], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0938], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0852], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9901e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8466], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0134], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0348], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2556], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9782], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1326], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9926], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0382], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7499], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9453], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8981], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7719], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4883], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0679], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9506], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3156], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0824], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2808], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9044], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0129], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9631], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1300], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0035], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0070], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2981], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0415], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0122], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2250], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2077], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0981], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1932], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0043], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0057], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6049], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9953], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0149], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0957], grad_fn=<SelectBackward>)tensor([0])
