tensor([1.3354e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3955e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1007e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2266e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3272e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8080e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4230e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8975e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0066], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9540], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0236], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([4.8320e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([7.2507e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7658e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4821e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.9857e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0434], grad_fn=<SelectBackward>)tensor([1])
tensor([1.5215e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2750e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.5326e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9472], grad_fn=<SelectBackward>)tensor([1])
tensor([7.1126e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9326e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2192e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0149], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0112], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1427], grad_fn=<SelectBackward>)tensor([1])
tensor([2.2640e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9330], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2403], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0854e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0059], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0506], grad_fn=<SelectBackward>)tensor([1])
tensor([9.1208e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0028], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0543], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9669], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0025], grad_fn=<SelectBackward>)tensor([0])
tensor([3.6051e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5165], grad_fn=<SelectBackward>)tensor([1])
tensor([8.6571e-05], grad_fn=<SelectBackward>)tensor([0])
