tensor([0.1420], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0083], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9887], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9977], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8352], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9492], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1204], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6393], grad_fn=<SelectBackward>)tensor([1])
tensor([5.7236e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6832], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0380], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1268], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9869], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1609], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4492], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9037], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0128], grad_fn=<SelectBackward>)tensor([0])
tensor([3.8880e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2383], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9709], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0139], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9711], grad_fn=<SelectBackward>)tensor([1])
tensor([5.9604e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8832], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5999], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0846], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2118e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9888], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2172], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4255], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9811], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2785], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0080], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8252], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9726], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9752], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4835], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9960], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9943], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0106], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9953], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1593], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9103], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0635], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8912], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0754], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9870], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0117], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7811], grad_fn=<SelectBackward>)tensor([1])
tensor([5.6097e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9863], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0491], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9901], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0017], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9007], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9591], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3051], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0072], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3439], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0946], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8135e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0385], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6742], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9305], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0089], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9688], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9966], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8694e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0617], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9925], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8560], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9516], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0641], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0436], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3935], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9705], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6126], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2798], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9839], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0380], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9863], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1087], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1676], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0027], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9011], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0668], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6976], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9891], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0234], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0207], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0604], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6335], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0063], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9534], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4376], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9848], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9699], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2015], grad_fn=<SelectBackward>)tensor([0])
tensor([2.3875e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9911], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1363e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9781], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1592e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0417], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9980], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9397], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9886], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9905], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2712], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1491], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9526], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0313], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9471], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9979], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0923], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9703], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9976], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9982], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9857], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8399], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1548], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9793], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2164], grad_fn=<SelectBackward>)tensor([0])
tensor([8.4344e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9681], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8813], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0261], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0180], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9969], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9602], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9929], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9930], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8497], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9100], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0051], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9961], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0041], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0032], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9978], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9794], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0121], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0322], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0925], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2390], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0068], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0325], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9966], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9976], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5286], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0385], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3211], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0113], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9869], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2232], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9892], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9974], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7051], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0594], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9559], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0083], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9850e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8476e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9976], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6198e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9737], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1405], grad_fn=<SelectBackward>)tensor([0])
