tensor([0.1247], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9929], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3192], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9942], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4857], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9742], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9959], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9960], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9914], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9978], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0269], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9719], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9979], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9795], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9913], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0129], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9973], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9562], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6429], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9882], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9944], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9864], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0669], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9979], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9563], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0273], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9576], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9363], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8824], grad_fn=<SelectBackward>)tensor([0])
tensor([7.9238e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7558], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5263], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7142], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9942], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1593], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9973], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9916], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8502], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9953], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9972], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5467], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9457], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4146], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3676], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9981], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9980], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0055], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9966], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9966], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9968], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0010], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7559], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7814], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9932], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9980], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9877], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9942], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9943], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9965], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9992], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8227], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9907], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9817], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6813], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9789], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6368], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7935], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0236], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9759], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0064], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7474], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9621], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0514], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1444], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2289], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4504], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8703], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9452], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1387], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5383], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9376], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6609], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9976], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0360], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0157], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.6463], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9688], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2714], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6448], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0652], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4865], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0770], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9952], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9610], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0924], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5470], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0650], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3074], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9100], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6441], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7903], grad_fn=<SelectBackward>)tensor([0])
tensor([0.6966], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9804], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4590], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9939], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0090], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9956], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9809], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3889], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9220], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9910], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9970], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9614], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0902], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9803], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9896], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9805], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5822], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9426], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0039], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9802], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9280], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9861], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0422], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7496], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9355], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9683], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4139], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9187], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9701], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1628], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0510], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0799], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2522], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2872], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9816], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9955], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3309], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3158], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0076], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9551], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9840], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9895], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9951], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9968], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1425], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9968], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8349], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3292], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9931], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1282], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3627], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8927], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9330], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9821], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9807], grad_fn=<SelectBackward>)tensor([0])
