tensor([6.2071e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.9248e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8551], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9979], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8933e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9934], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7944], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9781], grad_fn=<SelectBackward>)tensor([1])
tensor([7.7728e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9953], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0056], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0462], grad_fn=<SelectBackward>)tensor([0])
tensor([4.7346e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6680e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2275], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2589], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7733], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9832], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9956], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4271], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0209], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0131], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9815], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0733], grad_fn=<SelectBackward>)tensor([1])
tensor([0.4149], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0112], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0179], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0379], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0024], grad_fn=<SelectBackward>)tensor([0])
tensor([0.7596], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0542], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0386], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8685], grad_fn=<SelectBackward>)tensor([1])
tensor([0.3224], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8193], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0201], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0343], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9819], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0056], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0558], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4432], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1029], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0052], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0138], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0691], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9218], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9971], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0881], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0679], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8073], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0042], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2909e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0907], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0023], grad_fn=<SelectBackward>)tensor([0])
