tensor([0.7213], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0249], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5820], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0067], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9294], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2128], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2145], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0076], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9867e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5843e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3951], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9701], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0784], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7016e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1101], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8756e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.7242e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5758e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0426], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0330], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9838], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0207], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2401], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9816], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9963], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1300], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1938], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0123], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1322], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8822e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0749], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0097], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0752e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2159], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([8.8544e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0152], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0373], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0118], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5596], grad_fn=<SelectBackward>)tensor([1])
tensor([0.8135], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0053], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9856], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9362], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0159], grad_fn=<SelectBackward>)tensor([0])
tensor([8.9701e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1054], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1639], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0274], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9494], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1400], grad_fn=<SelectBackward>)tensor([0])
tensor([5.0999e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9969], grad_fn=<SelectBackward>)tensor([1])
tensor([0.5148], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0173], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0199], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.5246], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0019], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8432], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0910], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4113], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0016], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0012], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0148], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0129], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9885], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4097e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0026], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9474], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0082], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0030], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0037], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1539], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0022], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9954], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0188], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0011], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0236], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5293e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8358], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0533], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0530], grad_fn=<SelectBackward>)tensor([0])
tensor([3.4895e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4996e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0015], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2830], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1474], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2341], grad_fn=<SelectBackward>)tensor([0])
tensor([1.4204e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0064], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0763], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([9.1763e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0091], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9879], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0044], grad_fn=<SelectBackward>)tensor([0])
tensor([4.9422e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9303], grad_fn=<SelectBackward>)tensor([1])
tensor([0.1251], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2908e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8566], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8911], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0559], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0094], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0615], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0065], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3726e-08], grad_fn=<SelectBackward>)tensor([0])
