tensor([2.0889e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.0509e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0014], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8204e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2029e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1729e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6076e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7462e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9824e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([2.4842e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.9102e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.4785], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0342], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5702e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0360], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0277], grad_fn=<SelectBackward>)tensor([0])
tensor([0.2822], grad_fn=<SelectBackward>)tensor([1])
tensor([0.2714], grad_fn=<SelectBackward>)tensor([1])
tensor([0.7287], grad_fn=<SelectBackward>)tensor([1])
tensor([8.3710e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8337], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9656e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5036e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.4619e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8556], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0772e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.7420e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0241e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5707e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.8668e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8619], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1155e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7600e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1934e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0319], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1855e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7481e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1378e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0040], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0443e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.1526], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0036], grad_fn=<SelectBackward>)tensor([0])
tensor([0.3111], grad_fn=<SelectBackward>)tensor([1])
tensor([8.5876e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([4.5269e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.8743e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1653e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0365], grad_fn=<SelectBackward>)tensor([1])
tensor([8.9995e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0213e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.6291e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9132e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0064], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1564e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0284], grad_fn=<SelectBackward>)tensor([1])
tensor([6.7208e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.8478e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.1307e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0067], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0476e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0559], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0101], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9501e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6826e-05], grad_fn=<SelectBackward>)tensor([0])
