tensor([0.9326], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9083e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([2.8794e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9967], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8075e-15], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3657e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([5.3459e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([5.3455e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3986e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9973], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2243e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6978e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([3.1970e-12], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9133], grad_fn=<SelectBackward>)tensor([1])
tensor([6.3696e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9981], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0953e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5734e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.4808e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0279e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7067e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9951], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7291e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9972], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4338e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([3.6975e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([9.6113e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([5.1671e-13], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0124e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
